[INFO: __initWireToVertexMapping() ] Grouping:
wire_name: temp_xout0_V_q0; wire_to_v[wire]: temp_xout0_V_U; v.name: grp_nondf_kernel_2mm_fu_114
[INFO: __initWireToVertexMapping() ] Grouping:
wire_name: grp_nondf_kernel_2mm_fu_114_xin_d0; wire_to_v[wire]: temp_xin1_V_U; v.name: grp_nondf_kernel_2mm_fu_114
[INFO: __initWireToVertexMapping() ] Grouping:
wire_name: A; wire_to_v[wire]: control_s_axi_U; v.name: kernel3_x0_entry38_U0
[INFO: __initWireToVertexMapping() ] Grouping:
wire_name: B; wire_to_v[wire]: control_s_axi_U; v.name: kernel3_x0_entry38_U0
[INFO: __initWireToVertexMapping() ] Grouping:
wire_name: m_axi_gmem_A_ARREADY; wire_to_v[wire]: gmem_A_m_axi_U; v.name: A_IO_L3_in_x0_U0
[INFO: __initWireToVertexMapping() ] Grouping:
wire_name: m_axi_gmem_A_RVALID; wire_to_v[wire]: gmem_A_m_axi_U; v.name: A_IO_L3_in_x0_U0
[INFO: __initWireToVertexMapping() ] Grouping:
wire_name: m_axi_gmem_A_RDATA; wire_to_v[wire]: gmem_A_m_axi_U; v.name: A_IO_L3_in_x0_U0
[INFO: __initWireToVertexMapping() ] Grouping:
wire_name: m_axi_gmem_A_RLAST; wire_to_v[wire]: gmem_A_m_axi_U; v.name: A_IO_L3_in_x0_U0
[INFO: __initWireToVertexMapping() ] Grouping:
wire_name: m_axi_gmem_A_RID; wire_to_v[wire]: gmem_A_m_axi_U; v.name: A_IO_L3_in_x0_U0
[INFO: __initWireToVertexMapping() ] Grouping:
wire_name: m_axi_gmem_A_RUSER; wire_to_v[wire]: gmem_A_m_axi_U; v.name: A_IO_L3_in_x0_U0
[INFO: __initWireToVertexMapping() ] Grouping:
wire_name: m_axi_gmem_A_RRESP; wire_to_v[wire]: gmem_A_m_axi_U; v.name: A_IO_L3_in_x0_U0
[INFO: __initWireToVertexMapping() ] Grouping:
wire_name: m_axi_gmem_B_ARREADY; wire_to_v[wire]: gmem_B_m_axi_U; v.name: B_IO_L3_in_x0_U0
[INFO: __initWireToVertexMapping() ] Grouping:
wire_name: m_axi_gmem_B_RVALID; wire_to_v[wire]: gmem_B_m_axi_U; v.name: B_IO_L3_in_x0_U0
[INFO: __initWireToVertexMapping() ] Grouping:
wire_name: m_axi_gmem_B_RDATA; wire_to_v[wire]: gmem_B_m_axi_U; v.name: B_IO_L3_in_x0_U0
[INFO: __initWireToVertexMapping() ] Grouping:
wire_name: m_axi_gmem_B_RLAST; wire_to_v[wire]: gmem_B_m_axi_U; v.name: B_IO_L3_in_x0_U0
[INFO: __initWireToVertexMapping() ] Grouping:
wire_name: m_axi_gmem_B_RID; wire_to_v[wire]: gmem_B_m_axi_U; v.name: B_IO_L3_in_x0_U0
[INFO: __initWireToVertexMapping() ] Grouping:
wire_name: m_axi_gmem_B_RUSER; wire_to_v[wire]: gmem_B_m_axi_U; v.name: B_IO_L3_in_x0_U0
[INFO: __initWireToVertexMapping() ] Grouping:
wire_name: m_axi_gmem_B_RRESP; wire_to_v[wire]: gmem_B_m_axi_U; v.name: B_IO_L3_in_x0_U0
[INFO: __initWireToVertexMapping() ] Grouping:
wire_name: C; wire_to_v[wire]: control_s_axi_U; v.name: kernel3_x1_entry31_U0
[INFO: __initWireToVertexMapping() ] Grouping:
wire_name: m_axi_gmem_C_AWREADY; wire_to_v[wire]: gmem_C_m_axi_U; v.name: C_drain_IO_L3_out_x1_U0
[INFO: __initWireToVertexMapping() ] Grouping:
wire_name: m_axi_gmem_C_WREADY; wire_to_v[wire]: gmem_C_m_axi_U; v.name: C_drain_IO_L3_out_x1_U0
[INFO: __initWireToVertexMapping() ] Grouping:
wire_name: m_axi_gmem_C_BVALID; wire_to_v[wire]: gmem_C_m_axi_U; v.name: C_drain_IO_L3_out_x1_U0
[INFO: __initWireToVertexMapping() ] Grouping:
wire_name: m_axi_gmem_C_BRESP; wire_to_v[wire]: gmem_C_m_axi_U; v.name: C_drain_IO_L3_out_x1_U0
[INFO: __initWireToVertexMapping() ] Grouping:
wire_name: m_axi_gmem_C_BID; wire_to_v[wire]: gmem_C_m_axi_U; v.name: C_drain_IO_L3_out_x1_U0
[INFO: __initWireToVertexMapping() ] Grouping:
wire_name: m_axi_gmem_C_BUSER; wire_to_v[wire]: gmem_C_m_axi_U; v.name: C_drain_IO_L3_out_x1_U0
[INFO:              groupIOPorts() ] Grouping by mem:
    node: temp_xout0_V_U; sub node: C_drain_IO_L3_out_x0_U0;
[INFO:              groupIOPorts() ] Grouping by mem:
    node: temp_xin1_V_U; sub node: A_IO_L3_in_x1_U0;
[INFO:              groupIOPorts() ] Grouping by mem:
    node: temp_xin1_V_U; sub node: B_IO_L3_in_x1_U0;
[INFO:                  __init__() ] ['control_s_axi_U', 'gmem_A_m_axi_U', 'gmem_B_m_axi_U', 'gmem_C_m_axi_U', 'temp_xout0_V_U', 'temp_xin1_V_U', 'grp_kernel3_x0_fu_92', 'grp_kernel3_x1_fu_106', 'grp_nondf_kernel_2mm_fu_114', 'kernel3_x0_entry38_U0', 'A_IO_L3_in_x0_U0', 'A_IO_L2_in_0_x0_U0', 'A_IO_L2_in_1_x0_U0', 'A_IO_L2_in_2_x0_U0', 'A_IO_L2_in_3_x0_U0', 'A_IO_L2_in_4_x0_U0', 'A_IO_L2_in_5_x0_U0', 'A_IO_L2_in_6_x0_U0', 'A_IO_L2_in_7_x0_U0', 'A_IO_L2_in_8_x0_U0', 'A_IO_L2_in_9_x0_U0', 'A_IO_L2_in_10_x0_U0', 'A_IO_L2_in_11_x0_U0', 'A_IO_L2_in_boundary_x0_U0', 'B_IO_L3_in_x0_U0', 'B_IO_L2_in_x0_U0', 'B_IO_L2_in_boundary_x0_U0', 'PE_wrapper_0_0_x0_U0', 'PE_wrapper_0_1_x0_U0', 'PE_wrapper_1_0_x0_U0', 'PE_wrapper_1_1_x0_U0', 'PE_wrapper_2_0_x0_U0', 'PE_wrapper_2_1_x0_U0', 'PE_wrapper_3_0_x0_U0', 'PE_wrapper_3_1_x0_U0', 'PE_wrapper_4_0_x0_U0', 'PE_wrapper_4_1_x0_U0', 'PE_wrapper_5_0_x0_U0', 'PE_wrapper_5_1_x0_U0', 'PE_wrapper_6_0_x0_U0', 'PE_wrapper_6_1_x0_U0', 'PE_wrapper_7_0_x0_U0', 'PE_wrapper_7_1_x0_U0', 'PE_wrapper_8_0_x0_U0', 'PE_wrapper_8_1_x0_U0', 'PE_wrapper_9_0_x0_U0', 'PE_wrapper_9_1_x0_U0', 'PE_wrapper_10_0_x0_U0', 'PE_wrapper_10_1_x0_U0', 'PE_wrapper_11_0_x0_U0', 'PE_wrapper_11_1_x0_U0', 'PE_wrapper_12_0_x0_U0', 'PE_wrapper_12_1_x0_U0', 'A_PE_dummy_0_x0_U0', 'A_PE_dummy_1_x0_U0', 'A_PE_dummy_2_x0_U0', 'A_PE_dummy_3_x0_U0', 'A_PE_dummy_4_x0_U0', 'A_PE_dummy_5_x0_U0', 'A_PE_dummy_6_x0_U0', 'A_PE_dummy_7_x0_U0', 'A_PE_dummy_8_x0_U0', 'A_PE_dummy_9_x0_U0', 'A_PE_dummy_10_x0_U0', 'A_PE_dummy_11_x0_U0', 'A_PE_dummy_12_x0_U0', 'B_PE_dummy_0_x0_U0', 'B_PE_dummy_1_x0_U0', 'C_drain_IO_L1_out_boundary_0_x0_U0', 'C_drain_IO_L1_out_0_x0_U0', 'C_drain_IO_L1_out_1_x0_U0', 'C_drain_IO_L1_out_2_x0_U0', 'C_drain_IO_L1_out_3_x0_U0', 'C_drain_IO_L1_out_4_x0_U0', 'C_drain_IO_L1_out_5_x0_U0', 'C_drain_IO_L1_out_6_x0_U0', 'C_drain_IO_L1_out_7_x0_U0', 'C_drain_IO_L1_out_8_x0_U0', 'C_drain_IO_L1_out_9_x0_U0', 'C_drain_IO_L1_out_10_x0_U0', 'C_drain_IO_L1_out_11_x0_U0', 'C_drain_IO_L1_out_boundary_1_x0_U0', 'C_drain_IO_L1_out_12_x0_U0', 'C_drain_IO_L1_out_13_x0_U0', 'C_drain_IO_L1_out_14_x0_U0', 'C_drain_IO_L1_out_15_x0_U0', 'C_drain_IO_L1_out_16_x0_U0', 'C_drain_IO_L1_out_17_x0_U0', 'C_drain_IO_L1_out_18_x0_U0', 'C_drain_IO_L1_out_19_x0_U0', 'C_drain_IO_L1_out_20_x0_U0', 'C_drain_IO_L1_out_21_x0_U0', 'C_drain_IO_L1_out_22_x0_U0', 'C_drain_IO_L1_out_23_x0_U0', 'C_drain_IO_L2_out_boundary_x0_U0', 'C_drain_IO_L2_out_x0_U0', 'C_drain_IO_L3_out_x0_U0', 'kernel3_x1_entry31_U0', 'kernel3_x1_entry42_U0', 'A_IO_L3_in_x1_U0', 'A_IO_L2_in_0_x1_U0', 'A_IO_L2_in_1_x1_U0', 'A_IO_L2_in_2_x1_U0', 'A_IO_L2_in_3_x1_U0', 'A_IO_L2_in_4_x1_U0', 'A_IO_L2_in_5_x1_U0', 'A_IO_L2_in_6_x1_U0', 'A_IO_L2_in_7_x1_U0', 'A_IO_L2_in_8_x1_U0', 'A_IO_L2_in_9_x1_U0', 'A_IO_L2_in_10_x1_U0', 'A_IO_L2_in_11_x1_U0', 'A_IO_L2_in_boundary_x1_U0', 'B_IO_L3_in_x1_U0', 'B_IO_L2_in_x1_U0', 'B_IO_L2_in_boundary_x1_U0', 'PE_wrapper_0_0_x1_U0', 'PE_wrapper_0_1_x1_U0', 'PE_wrapper_1_0_x1_U0', 'PE_wrapper_1_1_x1_U0', 'PE_wrapper_2_0_x1_U0', 'PE_wrapper_2_1_x1_U0', 'PE_wrapper_3_0_x1_U0', 'PE_wrapper_3_1_x1_U0', 'PE_wrapper_4_0_x1_U0', 'PE_wrapper_4_1_x1_U0', 'PE_wrapper_5_0_x1_U0', 'PE_wrapper_5_1_x1_U0', 'PE_wrapper_6_0_x1_U0', 'PE_wrapper_6_1_x1_U0', 'PE_wrapper_7_0_x1_U0', 'PE_wrapper_7_1_x1_U0', 'PE_wrapper_8_0_x1_U0', 'PE_wrapper_8_1_x1_U0', 'PE_wrapper_9_0_x1_U0', 'PE_wrapper_9_1_x1_U0', 'PE_wrapper_10_0_x1_U0', 'PE_wrapper_10_1_x1_U0', 'PE_wrapper_11_0_x1_U0', 'PE_wrapper_11_1_x1_U0', 'PE_wrapper_12_0_x1_U0', 'PE_wrapper_12_1_x1_U0', 'A_PE_dummy_0_x1_U0', 'A_PE_dummy_1_x1_U0', 'A_PE_dummy_2_x1_U0', 'A_PE_dummy_3_x1_U0', 'A_PE_dummy_4_x1_U0', 'A_PE_dummy_5_x1_U0', 'A_PE_dummy_6_x1_U0', 'A_PE_dummy_7_x1_U0', 'A_PE_dummy_8_x1_U0', 'A_PE_dummy_9_x1_U0', 'A_PE_dummy_10_x1_U0', 'A_PE_dummy_11_x1_U0', 'A_PE_dummy_12_x1_U0', 'B_PE_dummy_0_x1_U0', 'B_PE_dummy_1_x1_U0', 'C_drain_IO_L1_out_boundary_0_x1_U0', 'C_drain_IO_L1_out_0_x1_U0', 'C_drain_IO_L1_out_1_x1_U0', 'C_drain_IO_L1_out_2_x1_U0', 'C_drain_IO_L1_out_3_x1_U0', 'C_drain_IO_L1_out_4_x1_U0', 'C_drain_IO_L1_out_5_x1_U0', 'C_drain_IO_L1_out_6_x1_U0', 'C_drain_IO_L1_out_7_x1_U0', 'C_drain_IO_L1_out_8_x1_U0', 'C_drain_IO_L1_out_9_x1_U0', 'C_drain_IO_L1_out_10_x1_U0', 'C_drain_IO_L1_out_11_x1_U0', 'C_drain_IO_L1_out_boundary_1_x1_U0', 'C_drain_IO_L1_out_12_x1_U0', 'C_drain_IO_L1_out_13_x1_U0', 'C_drain_IO_L1_out_14_x1_U0', 'C_drain_IO_L1_out_15_x1_U0', 'C_drain_IO_L1_out_16_x1_U0', 'C_drain_IO_L1_out_17_x1_U0', 'C_drain_IO_L1_out_18_x1_U0', 'C_drain_IO_L1_out_19_x1_U0', 'C_drain_IO_L1_out_20_x1_U0', 'C_drain_IO_L1_out_21_x1_U0', 'C_drain_IO_L1_out_22_x1_U0', 'C_drain_IO_L1_out_23_x1_U0', 'C_drain_IO_L2_out_boundary_x1_U0', 'C_drain_IO_L2_out_x1_U0', 'C_drain_IO_L3_out_x1_U0']
[INFO:                  __init__() ] v_node.module: top_control_s_axi, v_node.name: control_s_axi_U
[INFO:                  dse_step() ] Updated slot util: {'BRAM': 108, 'DSP': 0, 'FF': 268525, 'LUT': 104316, 'URAM': 0}
[INFO:                  dse_step() ] Fit!
[INFO:                  dse_step() ] Old slot util: {'BRAM': 118, 'DSP': 680, 'FF': 128208, 'LUT': 77103, 'URAM': 0}
[INFO:                  dse_step() ] curr_util: {'BRAM': 2, 'DSP': 0, 'FF': 593, 'LUT': 730, 'URAM': 0}
[INFO:                  dse_step() ] new design point: {'drctv': {'unroll': [], 'pipeline': [{'II': 3, 'off': 0, 'rewind': 0, 'func_name': 'C_drain_IO_L1_out', 'loop_label': '/C_drain_IO_L1_out_loop_2'}, {'II': 34, 'off': 0, 'rewind': 0, 'func_name': 'C_drain_IO_L1_out', 'loop_label': '/C_drain_IO_L1_out_loop_5'}], 'array_partition': [], 'allocation': [], 'bind_storage': [{'type': 'ram_2p', 'impl': 'bram', 'func_name': 'C_drain_IO_L1_out', 'array_name': 'local_C'}]}, 'latency': 10148, 'BRAM': 2, 'DSP': 0, 'FF': 2376, 'LUT': 1693, 'URAM': 0}
[INFO:                  dse_step() ] Updated slot util: {'BRAM': 118, 'DSP': 680, 'FF': 129991, 'LUT': 78066, 'URAM': 0}
[INFO:                  dse_step() ] Fit!
[INFO:                  dse_step() ] Old slot util: {'BRAM': 314, 'DSP': 720, 'FF': 188382, 'LUT': 104982, 'URAM': 0}
[INFO:                  dse_step() ] curr_util: {'BRAM': 2, 'DSP': 0, 'FF': 593, 'LUT': 730, 'URAM': 0}
[INFO:                  dse_step() ] new design point: {'drctv': {'unroll': [], 'pipeline': [{'II': 3, 'off': 0, 'rewind': 0, 'func_name': 'C_drain_IO_L1_out', 'loop_label': '/C_drain_IO_L1_out_loop_2'}, {'II': 34, 'off': 0, 'rewind': 0, 'func_name': 'C_drain_IO_L1_out', 'loop_label': '/C_drain_IO_L1_out_loop_5'}], 'array_partition': [], 'allocation': [], 'bind_storage': [{'type': 'ram_2p', 'impl': 'bram', 'func_name': 'C_drain_IO_L1_out', 'array_name': 'local_C'}]}, 'latency': 10148, 'BRAM': 2, 'DSP': 0, 'FF': 2376, 'LUT': 1693, 'URAM': 0}
[INFO:                  dse_step() ] Updated slot util: {'BRAM': 314, 'DSP': 720, 'FF': 190165, 'LUT': 105945, 'URAM': 0}
[INFO:                  dse_step() ] Fit!
[INFO:                  dse_step() ] Old slot util: {'BRAM': 108, 'DSP': 0, 'FF': 268525, 'LUT': 104316, 'URAM': 0}
[INFO:                  dse_step() ] curr_util: {'BRAM': 2, 'DSP': 0, 'FF': 593, 'LUT': 730, 'URAM': 0}
[INFO:                  dse_step() ] new design point: {'drctv': {'unroll': [], 'pipeline': [{'II': 3, 'off': 0, 'rewind': 0, 'func_name': 'C_drain_IO_L1_out', 'loop_label': '/C_drain_IO_L1_out_loop_2'}, {'II': 34, 'off': 0, 'rewind': 0, 'func_name': 'C_drain_IO_L1_out', 'loop_label': '/C_drain_IO_L1_out_loop_5'}], 'array_partition': [], 'allocation': [], 'bind_storage': [{'type': 'ram_2p', 'impl': 'bram', 'func_name': 'C_drain_IO_L1_out', 'array_name': 'local_C'}]}, 'latency': 10148, 'BRAM': 2, 'DSP': 0, 'FF': 2376, 'LUT': 1693, 'URAM': 0}
[INFO:                  dse_step() ] Updated slot util: {'BRAM': 108, 'DSP': 0, 'FF': 270308, 'LUT': 105279, 'URAM': 0}
[INFO:                  dse_step() ] !!! Area Overflow: {'BRAM': -38.0, 'DSP': -6.399999999999977, 'FF': -24850.0, 'LUT': 717.0, 'URAM': -93.60000000000001}
[INFO:                  dse_step() ] Total area available in CR_X4Y0_To_CR_X7Y3 is {'BRAM': 240, 'DSP': 1056, 'FF': 240960, 'LUT': 120480, 'URAM': 144}
[INFO:                  dse_step() ] Old slot util: {'BRAM': 118, 'DSP': 680, 'FF': 129991, 'LUT': 78066, 'URAM': 0}
[INFO:                  dse_step() ] curr_util: {'BRAM': 2, 'DSP': 0, 'FF': 593, 'LUT': 730, 'URAM': 0}
[INFO:                  dse_step() ] new design point: {'drctv': {'unroll': [], 'pipeline': [{'II': 3, 'off': 0, 'rewind': 0, 'func_name': 'C_drain_IO_L1_out', 'loop_label': '/C_drain_IO_L1_out_loop_2'}, {'II': 34, 'off': 0, 'rewind': 0, 'func_name': 'C_drain_IO_L1_out', 'loop_label': '/C_drain_IO_L1_out_loop_5'}], 'array_partition': [], 'allocation': [], 'bind_storage': [{'type': 'ram_2p', 'impl': 'bram', 'func_name': 'C_drain_IO_L1_out', 'array_name': 'local_C'}]}, 'latency': 10148, 'BRAM': 2, 'DSP': 0, 'FF': 2376, 'LUT': 1693, 'URAM': 0}
[INFO:                  dse_step() ] Incremental planning C_drain_IO_L1_out_9_x1_U0 to CLOCKREGION_X0Y0:CLOCKREGION_X3Y3
[INFO:                  dse_step() ] Updated slot util: {'BRAM': 316, 'DSP': 720, 'FF': 192541, 'LUT': 107638, 'URAM': 0}
[INFO:                  dse_step() ] all_fit: {'C_drain_IO_L1_out_10_x1_U0': True, 'C_drain_IO_L1_out_11_x1_U0': True, 'C_drain_IO_L1_out_14_x1_U0': True, 'C_drain_IO_L1_out_15_x1_U0': True, 'C_drain_IO_L1_out_16_x1_U0': True, 'C_drain_IO_L1_out_17_x1_U0': True, 'C_drain_IO_L1_out_18_x1_U0': True, 'C_drain_IO_L1_out_19_x1_U0': True, 'C_drain_IO_L1_out_20_x1_U0': True, 'C_drain_IO_L1_out_21_x1_U0': True, 'C_drain_IO_L1_out_22_x1_U0': True, 'C_drain_IO_L1_out_23_x1_U0': True, 'C_drain_IO_L1_out_2_x1_U0': True, 'C_drain_IO_L1_out_3_x1_U0': True, 'C_drain_IO_L1_out_4_x1_U0': True, 'C_drain_IO_L1_out_5_x1_U0': True, 'C_drain_IO_L1_out_6_x1_U0': True, 'C_drain_IO_L1_out_7_x1_U0': True, 'C_drain_IO_L1_out_8_x1_U0': True, 'C_drain_IO_L1_out_9_x1_U0': True}
[INFO:                  dse_step() ] Fit success.
[INFO:     _3_dse_main_algorithm() ] Pre v.s. Post slot util ratio = 
CR_X4Y0_To_CR_X7Y3
['0.49', '0.64', '0.52', '0.62', '0.00'] ['0.48', '0.64', '0.54', '0.64', '0.00']
CR_X0Y4_To_CR_X3Y7
['0.14', '0.00', '0.64', '0.49', '0.00'] ['0.14', '0.00', '0.65', '0.50', '0.00']
CR_X4Y4_To_CR_X7Y7
['0.65', '0.64', '0.50', '0.62', '0.00'] ['0.65', '0.64', '0.52', '0.63', '0.00']
CR_X0Y0_To_CR_X3Y3
['0.41', '0.47', '0.40', '0.45', '0.00'] ['0.41', '0.47', '0.46', '0.51', '0.00']
[INFO:     _3_dse_main_algorithm() ] Pre : Longest func C_drain_IO_L1_out_10_x1_U0 of kernel 1 = 12933
[INFO:     _3_dse_main_algorithm() ] Post: Longest func C_drain_IO_L1_out_13_x1_U0 of kernel 1 = 12008
[INFO:      incrementalFloorplan() ] > > 1. User assigned pblock
[INFO:           updateFloorplan() ] Moving vertex C_drain_IO_L1_out_9_x1_U0 to slot CLOCKREGION_X0Y0:CLOCKREGION_X3Y3
[INFO:     snapshot_lat_resource() ] Pre snapshot:
Latency: 91384, Resource: 0.5209364386220281
[ERROR:     snapshot_lat_resource() ] (87, 87, 1)
[INFO:     snapshot_lat_resource() ] Post snapshot:
Latency: 91384, Resource: 0.550139495390587
[INFO:     _3_dse_main_algorithm() ] Longest func: [12528, {'BRAM': 104, 'DSP': 0, 'FF': 264500, 'LUT': 101094, 'URAM': 0}, 'grp_nondf_kernel_2mm_fu_114']
[INFO:     _3_dse_main_algorithm() ] Longest Function List:
		['grp_nondf_kernel_2mm_fu_114']
[INFO:     _3_dse_main_algorithm() ] Second-longest latency in each kernel: [12008, 12008]
[INFO:     _3_dse_main_algorithm() ] Second-longest latency = 12008
[INFO:     _3_dse_main_algorithm() ] Longest Lat: 12528, Pruning Lat in lib: 13160
[INFO:     _3_dse_main_algorithm() ] Longest Lat: 12528, Pruning Lat in lib: 12528
[INFO:     _3_dse_main_algorithm() ] Stop pruning at latency: 12523
[INFO:     _3_dse_main_algorithm() ] available_design_points[-1]["latency"]: 11755 v.s. Second-longest latency: 12008
[INFO:                  dse_step() ] !!! Area Overflow: {'BRAM': -495.20000000000005, 'DSP': -998.4000000000001, 'FF': 13095.0, 'LUT': -26456.0, 'URAM': 86.8}
[INFO:                  dse_step() ] Total area available in CR_X0Y4_To_CR_X3Y7 is {'BRAM': 768, 'DSP': 1536, 'FF': 418560, 'LUT': 209280, 'URAM': 128}
[INFO:                  dse_step() ] Old slot util: {'BRAM': 108, 'DSP': 0, 'FF': 270308, 'LUT': 105279, 'URAM': 0}
[INFO:                  dse_step() ] curr_util: {'BRAM': 104, 'DSP': 0, 'FF': 264500, 'LUT': 101094, 'URAM': 0}
[INFO:                  dse_step() ] new design point: {'drctv': {'unroll': [{'factor': 4, 'func_name': 'nondf_kernel_2mm', 'loop_label': '/nondf_kernel_2mm_loop_7'}, {'factor': 32, 'func_name': 'nondf_kernel_2mm', 'loop_label': '/nondf_kernel_2mm_loop_8'}], 'pipeline': [{'II': 32, 'off': 0, 'rewind': 0, 'func_name': 'nondf_kernel_2mm', 'loop_label': '/nondf_kernel_2mm_loop_3'}], 'array_partition': [{'type': 2, 'factor': 4, 'dim': 2, 'func_name': 'nondf_kernel_2mm', 'array_name': 'D_input'}, {'type': 2, 'factor': 4, 'dim': 2, 'func_name': 'nondf_kernel_2mm', 'array_name': 'D_output'}, {'type': 2, 'factor': 4, 'dim': 2, 'func_name': 'nondf_kernel_2mm', 'array_name': 'C'}, {'type': 0, 'factor': 0, 'dim': 2, 'func_name': 'nondf_kernel_2mm', 'array_name': 'tmp'}, {'type': 0, 'factor': 0, 'dim': 1, 'func_name': 'nondf_kernel_2mm', 'array_name': 'C'}], 'allocation': [], 'bind_storage': [{'type': 'ram_2p', 'impl': 'uram', 'func_name': 'nondf_kernel_2mm', 'array_name': 'tmp'}, {'type': 'ram_2p', 'impl': 'uram', 'func_name': 'nondf_kernel_2mm', 'array_name': 'A'}, {'type': 'ram_2p', 'impl': 'uram', 'func_name': 'nondf_kernel_2mm', 'array_name': 'B'}, {'type': 'ram_2p', 'impl': 'uram', 'func_name': 'nondf_kernel_2mm', 'array_name': 'C'}, {'type': 'ram_2p', 'impl': 'uram', 'func_name': 'nondf_kernel_2mm', 'array_name': 'D_input'}, {'type': 'ram_2p', 'impl': 'uram', 'func_name': 'nondf_kernel_2mm', 'array_name': 'D_output'}, {'type': 'ram_2p', 'impl': 'uram', 'func_name': 'nondf_kernel_2mm', 'array_name': 'tmp'}, {'type': 'ram_2p', 'impl': 'uram', 'func_name': 'nondf_kernel_2mm', 'array_name': 'A'}, {'type': 'ram_2p', 'impl': 'uram', 'func_name': 'nondf_kernel_2mm', 'array_name': 'B'}, {'type': 'ram_2p', 'impl': 'uram', 'func_name': 'nondf_kernel_2mm', 'array_name': 'C'}, {'type': 'ram_2p', 'impl': 'uram', 'func_name': 'nondf_kernel_2mm', 'array_name': 'D_input'}, {'type': 'ram_2p', 'impl': 'uram', 'func_name': 'nondf_kernel_2mm', 'array_name': 'D_output'}]}, 'latency': 11755, 'BRAM': 0, 'DSP': 0, 'FF': 279351, 'LUT': 105391, 'URAM': 170}
[INFO:                  dse_step() ] Fit failure: {'grp_nondf_kernel_2mm_fu_114': False}
[INFO:     _3_dse_main_algorithm() ] Pre v.s. Post slot util ratio = 
CR_X4Y0_To_CR_X7Y3
['0.48', '0.64', '0.54', '0.64', '0.00'] ['0.48', '0.64', '0.54', '0.64', '0.00']
CR_X0Y4_To_CR_X3Y7
['0.14', '0.00', '0.65', '0.50', '0.00'] ['0.14', '0.00', '0.65', '0.50', '0.00']
CR_X4Y4_To_CR_X7Y7
['0.65', '0.64', '0.52', '0.63', '0.00'] ['0.65', '0.64', '0.52', '0.63', '0.00']
CR_X0Y0_To_CR_X3Y3
['0.41', '0.47', '0.46', '0.51', '0.00'] ['0.41', '0.47', '0.46', '0.51', '0.00']
[INFO:     _3_dse_main_algorithm() ] Pre : Longest func grp_nondf_kernel_2mm_fu_114 of kernel 2 = 12528
[INFO:     _3_dse_main_algorithm() ] Post: Longest func grp_nondf_kernel_2mm_fu_114 of kernel 2 = 12528
[INFO:           defragmentation() ] Defragmentation for non-dataflow.
[INFO:           defragmentation() ] src_slot: ['CR_X0Y4_To_CR_X3Y7']
[INFO:           defragmentation() ] dst_slot: ['CR_X4Y4_To_CR_X7Y7', 'CR_X4Y0_To_CR_X7Y3', 'CR_X0Y0_To_CR_X3Y3']
[INFO:      incrementalFloorplan() ] > > 1. User assigned pblock
[INFO:           updateFloorplan() ] Moving vertex C_drain_IO_L1_out_5_x1_U0 to slot CLOCKREGION_X0Y0:CLOCKREGION_X3Y3
[INFO:      incrementalFloorplan() ] > > 1. User assigned pblock
[INFO:           updateFloorplan() ] Moving vertex C_drain_IO_L1_out_8_x1_U0 to slot CLOCKREGION_X0Y0:CLOCKREGION_X3Y3
[INFO:                  dse_step() ] !!! Area Overflow: {'BRAM': -499.20000000000005, 'DSP': -998.4000000000001, 'FF': 8343.0, 'LUT': -29842.0, 'URAM': 86.8}
[INFO:                  dse_step() ] Total area available in CR_X0Y4_To_CR_X3Y7 is {'BRAM': 768, 'DSP': 1536, 'FF': 418560, 'LUT': 209280, 'URAM': 128}
[INFO:                  dse_step() ] Old slot util: {'BRAM': 104, 'DSP': 0, 'FF': 265556, 'LUT': 101893, 'URAM': 0}
[INFO:                  dse_step() ] curr_util: {'BRAM': 104, 'DSP': 0, 'FF': 264500, 'LUT': 101094, 'URAM': 0}
